Time,Frequency Reference,Output Frequency,Output Current,Output Power,Output Voltage,Minor Fault,Major Fault,During Run,Fault Output,Output Frequency After Soft-start,Over Run Error,Timeout,Fin Temperature,Cooling Fin Temperature,Cooling Fan Operation Time,Electric Power (kWh)
000:01:55.666,   48.08,   48.08,   81.13,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:56.012,   48.08,   48.08,   81.08,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:56.374,   48.09,   48.09,   79.72,   44.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:56.727,   48.08,   48.08,   80.07,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:57.087,   48.08,   48.08,   80.64,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:57.448,   48.08,   48.08,   83.86,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:57.810,   48.08,   48.08,   85.27,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:58.170,   48.07,   48.07,   86.33,   45.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:58.562,   48.08,   48.08,   82.89,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:58.952,   48.08,   48.08,   82.45,   40.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:59.312,   48.08,   48.08,   81.74,   42.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:01:59.687,   48.08,   48.08,   80.20,   44.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:00.079,   48.08,   48.08,   86.55,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:00.423,   48.07,   48.07,   85.71,   46.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:00.798,   48.08,   48.08,   84.17,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:01.158,   48.08,   48.08,   82.58,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:01.502,   48.07,   48.07,   82.45,   42.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:01.861,   48.08,   48.08,   82.58,   41.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:02.221,   48.08,   48.07,   82.63,   39.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:02.581,   48.08,   48.07,   82.54,   38.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:02.955,   48.08,   48.08,   80.03,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:03.314,   48.07,   48.07,   79.94,   44.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:03.673,   48.07,   48.07,   80.51,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:04.050,   48.08,   48.08,   86.15,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:04.411,   48.08,   48.08,   85.67,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:04.778,   48.07,   48.08,   85.01,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:05.138,   48.08,   48.08,   83.20,   43.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:05.514,   48.08,   48.08,   82.41,   39.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:05.892,   48.07,   48.07,   79.98,   43.70,  370.20,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:06.284,   48.08,   48.08,   80.60,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:06.692,   48.07,   48.07,   84.04,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:07.082,   48.07,   48.07,   82.19,   39.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:07.441,   48.08,   48.08,   80.78,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  628.00
000:02:07.810,   48.07,   48.07,   80.20,   44.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:08.186,   48.08,   48.08,   81.83,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:08.546,   48.07,   48.07,   84.70,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:08.908,   48.08,   48.08,   86.42,   46.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:09.289,   48.07,   48.07,   84.30,   45.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:09.661,   48.07,   48.07,   82.76,   41.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:10.022,   48.07,   48.08,   82.45,   40.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:10.398,   48.07,   48.08,   81.83,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:10.757,   48.07,   48.07,   80.29,   43.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:11.132,   48.07,   48.07,   79.63,   45.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:11.509,   48.07,   48.07,   83.46,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:11.867,   48.07,   48.08,   86.46,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:12.243,   48.08,   48.08,   85.36,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:12.619,   48.08,   48.08,   82.67,   44.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:12.998,   48.07,   48.08,   81.83,   40.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:13.371,   48.07,   48.07,   81.04,   41.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:13.739,   48.07,   48.07,   80.16,   44.10,  370.20,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:14.118,   48.07,   48.07,   80.78,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:14.479,   48.08,   48.08,   83.07,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:14.845,   48.08,   48.08,   84.79,   43.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:15.214,   48.07,   48.08,   85.45,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:15.585,   48.08,   48.08,   84.12,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:15.957,   48.08,   48.08,   82.05,   42.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:16.318,   48.08,   48.08,   82.10,   39.90,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:16.703,   48.09,   48.09,   81.66,   43.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:17.062,   48.09,   48.08,   80.20,   43.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:17.439,   48.09,   48.09,   80.20,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:17.832,   48.08,   48.08,   86.15,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:18.210,   48.08,   48.08,   83.99,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:18.587,   48.08,   48.08,   81.79,   41.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:18.982,   48.08,   48.08,   82.27,   41.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:19.359,   48.08,   48.08,   80.11,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:19.741,   48.09,   48.09,   81.22,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:20.137,   48.08,   48.08,   86.37,   46.90,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:20.513,   48.09,   48.08,   84.74,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:20.887,   48.09,   48.09,   81.92,   41.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:21.265,   48.08,   48.08,   82.54,   41.90,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:21.657,   48.08,   48.08,   80.16,   44.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:22.038,   48.08,   48.08,   80.82,   45.20,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:22.406,   48.08,   48.09,   83.68,   44.60,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:22.799,   48.08,   48.08,   84.61,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:23.186,   48.10,   48.09,   82.36,   42.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:23.563,   48.08,   48.08,   82.49,   38.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:23.944,   48.08,   48.08,   80.56,   43.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:24.337,   48.09,   48.09,   82.01,   46.00,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:24.719,   48.09,   48.09,   85.89,   45.70,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:25.115,   48.08,   48.08,   82.67,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:25.492,   48.08,   48.08,   82.14,   38.10,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:25.884,   48.08,   48.08,   80.51,   42.60,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:26.261,   48.08,   48.08,   80.20,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:26.668,   48.08,   48.08,   85.80,   45.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:27.057,   48.08,   48.08,   82.41,   44.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:27.473,   48.08,   48.08,   80.69,   43.70,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:27.847,   48.08,   48.08,   80.20,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:28.237,   48.08,   48.08,   86.42,   44.20,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:28.643,   48.08,   48.08,   82.54,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:29.034,   48.08,   48.08,   82.67,   40.00,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:29.409,   48.08,   48.08,   80.11,   43.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:29.816,   48.08,   48.08,   85.14,   44.40,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:30.206,   48.08,   48.08,   84.08,   44.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:30.598,   48.08,   48.08,   82.36,   41.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:31.010,   48.08,   48.08,   80.07,   44.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:31.386,   48.08,   48.08,   82.85,   45.10,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:31.781,   48.08,   48.09,   85.53,   45.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:32.181,   48.08,   48.08,   82.36,   41.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:32.570,   48.09,   48.09,   81.26,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:32.963,   48.09,   48.08,   80.64,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:33.351,   48.09,   48.08,   86.06,   45.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:33.740,   48.08,   48.08,   83.38,   42.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:34.154,   48.08,   48.08,   81.26,   42.30,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:34.532,   48.08,   48.08,   80.42,   44.80,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:34.924,   48.08,   48.08,   85.98,   45.80,  370.60,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:35.326,   48.09,   48.09,   82.32,   41.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:35.733,   48.08,   48.08,   81.30,   42.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:36.117,   48.08,   48.08,   80.56,   45.30,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:36.509,   48.08,   48.08,   86.28,   45.10,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:36.907,   48.08,   48.08,   82.32,   43.50,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:37.314,   48.09,   48.09,   80.78,   42.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:37.714,   48.08,   48.08,   81.70,   45.00,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:38.108,   48.08,   48.08,   85.31,   45.30,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:38.488,   48.09,   48.09,   82.85,   40.90,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:38.893,   48.08,   48.08,   80.51,   43.00,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:39.289,   48.08,   48.08,   81.83,   44.60,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:39.673,   48.08,   48.08,   85.84,   45.80,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:40.088,   48.08,   48.08,   82.49,   39.50,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:40.526,   48.08,   48.09,   86.28,   45.50,  370.60,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:40.932,   48.08,   48.08,   82.80,   43.70,  370.40,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:41.324,   48.07,   48.08,   80.51,   42.20,  370.20,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:41.746,   48.08,   48.08,   84.52,   44.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:42.151,   48.08,   48.08,   82.89,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:42.543,   48.08,   48.08,   81.52,   42.40,  370.40,    0.00,    0.00,    1.00,    0.00,   48.09,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:42.953,   48.08,   48.08,   80.95,   45.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:43.355,   48.08,   48.08,   85.09,   44.60,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:43.780,   48.08,   48.08,   81.30,   42.80,  370.30,    0.00,    0.00,    1.00,    0.00,   48.07,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:44.175,   48.08,   48.08,   81.44,   45.50,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:44.583,   48.08,   48.08,   84.70,   44.70,  370.50,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
000:02:44.992,   48.08,   48.08,   82.67,   41.40,  370.30,    0.00,    0.00,    1.00,    0.00,   48.08,    0.00,    0.00,   34.00,   35.00, 1388.00,  629.00
